-7,18,-28
78,-44,-30
81,18,109
-56,128,-56
2,-95,117
101,76,42
-42,8,64
76,-69,-138
-106,109,-10
150,11,-28
-2,96,39
123,-134,-139
-80,-32,13
104,-71,12
-134,-54,39
-11,120,-54
-61,-100,134
-41,-14,5
-83,86,72
-114,-97,-35
-104,2,107
-80,-82,138
88,15,-108
-95,61,-150
-69,-22,-127
-138,-67,1
121,-24,-86
-117,14,105
-139,-113,150
-65,81,-108
46,-14,31
76,-87,80
99,137,-69
-118,71,114
140,-79,129
130,-2,31
36,-56,-80
133,85,-91
-14,-137,-93
-24,-18,-47
-146,-39,-8
-108,-106,31
-150,106,78
104,21,73
107,76,-58
141,-101,-66
-40,37,20
-7,-140,134
-85,-139,-89
-121,-105,-77
89,21,-103
-108,-13,34
89,-82,130
66,54,-101
-107,105,51
48,-34,147
-112,-57,-149
133,91,35
106,-65,123
-78,121,3
73,72,107
-82,-46,-49
-113,-33,-95
3,-116,145
-25,72,-107
-135,51,-60
64,-143,-115
-110,-28,39
-90,-10,-83
-145,24,21
76,-62,62
38,-31,43
0,-58,-121
-83,-26,42
127,-13,112
149,100,-10
144,16,115
72,88,116
-26,145,94
133,-1,67
64,47,88
-69,-119,-89
-147,-32,-109
95,20,-122
40,-76,13
78,141,124
118,-100,-93
111,-87,-99
-25,17,140
130,116,9
-65,41,54
-23,-141,-139
-94,-46,19
-30,15,-38
-122,-50,-97
94,-145,-145
-73,-89,6
69,-87,-26
138,61,-65
22,103,-124
103,-20,74
127,-132,48
-95,-150,145
-78,-59,138
-1,38,92
4,-20,-113
-48,-101,121
31,-7,93
70,89,5
140,40,135
87,141,-59
-143,-104,12
-10,-143,-93
-85,-77,85
119,-16,-1
3,49,18
-118,-26,-2
-53,12,-114
-1,61,-141
-132,97,48
-71,106,-74
123,89,89
-48,-118,105
-9,63,135
-38,-16,-29
115,97,17
-150,37,138
78,-111,72
104,-41,-148
8,-139,144
-132,-109,126
69,46,74
-19,-108,88
-97,-53,95
-86,60,-40
-146,-62,137
-82,27,-14
-126,130,55
-96,-112,60
40,95,-102
-70,35,144
98,-41,41
42,53,150
-59,109,-124
-126,-102,-62
-134,147,-116
-21,-26,-125
20,-144,53
-105,71,99
-53,-148,-21
-63,-58,-64
78,20,-33
64,-140,-60
144,101,-119
106,103,-48
-85,-38,-79
-50,16,-126
51,88,-133
15,-37,91
112,-86,-2
-101,-129,81
-60,24,40
0,103,-78
-28,138,-58
-125,51,-93
-82,47,-79
63,19,56
143,-91,44
97,-138,-18
44,-36,91
-93,-93,-18
-46,-22,21
-125,-98,26
-18,-60,100
1,-31,-48
101,62,143
78,135,7
20,1,-48
21,-45,134
3,32,80
-58,-83,-21
-138,-92,-52
12,79,47
-41,-100,127
-31,93,-50
78,-35,117
81,-51,-18
39,114,-65
-58,-14,96
19,-108,-90
-115,88,-15
-67,-150,-54
-88,-123,-124
-141,32,-63
105,149,-74
144,-148,64
82,98,113
-11,9,-61
91,63,48
-143,136,72
-147,-73,19
110,31,-29
-79,-120,-46
69,-145,75
-102,-42,125
105,-4,28
-13,137,49
135,-49,-4
-11,143,-61
-11,65,-147
-76,-74,-98
22,-83,-126
71,121,113
-74,-83,-49
5,-36,70
-67,83,124
27,-57,26
49,144,-109
-14,-142,-58
103,-92,-113
-65,15,-74
-148,73,-98
-44,25,-67
-37,-91,-60
-48,-100,129
117,-133,73
-35,58,-108
11,109,-74
-117,105,-48
42,30,132
-101,122,-5
-86,-11,142
-61,-118,119
124,-58,150
112,59,98
-91,-36,-51
43,-7,-124
37,-145,95
106,-123,1
-113,-78,13
41,70,145
143,119,-21
-125,39,-53
-23,125,10
-3,51,106
17,-107,141
-103,-33,30
-132,3,-37
-101,146,-120
-139,41,-19
89,115,72
-63,-116,149
114,88,-66
-30,84,-11
-61,-115,13
26,33,-133
88,-47,85
22,133,46
-127,145,15
-9,104,29
-52,104,-52
30,-59,138
-148,108,-116
32,-49,41
3,-144,121
-99,-121,-34
121,80,33
117,117,-144
115,64,-87
143,82,148
-20,133,-62
64,-107,-104
76,140,131
13,-50,79
135,-90,66
-13,-21,138
-118,61,112
-57,-52,118
51,98,133
-66,111,59
121,-111,122
117,109,6
-79,-87,147
52,-25,49
27,68,-48
81,-44,-110
11,102,105
-92,-6,146
-103,8,-65
64,-20,-118
-25,-69,121
79,15,-6
-114,6,-112
55,51,-52
9,86,146
-111,-106,-132
-33,116,27
-30,45,-38
15,111,-89
-77,111,42
-115,-72,36
37,-126,38
-86,143,-42
-87,-49,98
-88,-14,-93
145,94,30
-70,-131,-146
-41,-92,26
73,-133,-22
102,-135,2
48,2,-126
2,43,-9
124,-5,105
-147,-55,-110
-93,-68,-42
-56,57,12
-29,-134,-111
-81,-141,60
87,63,99
124,-64,21
122,86,-12
110,-136,128
-95,-93,132
-123,-77,-20
-79,-28,-64
29,125,26
33,-116,-22
111,-17,-111
-69,-63,-39
-61,89,42
-107,7,65
-64,-139,-49
-87,-55,-124
-83,29,-41
-145,-93,-39
148,-4,-103
108,17,-136
-55,67,-71
-18,50,-137
-24,-96,145
-61,129,103
98,-90,125
-27,127,-128
-94,107,-30
-87,-84,121
149,32,-141
-136,143,-44
128,7,-75
127,36,121
150,-106,45
-60,116,29
123,-49,48
-68,79,113
142,-132,-128
-30,74,-14
-13,-55,-36
116,2,-136
-110,119,149
50,6,-38
-136,29,37
-70,-109,83
-4,66,-146
-70,32,-102
75,-33,90
44,-38,37
53,117,-107
49,-39,73
23,15,-117
74,37,-88
97,-126,-123
-118,-66,101
33,-5,-122
-60,9,-29
-17,-65,-72
-132,-7,76
-134,3,93
-66,-119,-19
-81,-3,-76
-143,-18,41
-111,-57,91
-1,-108,-106
126,1,-37
-149,126,32
125,-135,-52
100,139,2
-137,-41,9
83,-146,62
-22,62,-20
121,100,34
-55,-90,-32
-38,-146,-73
39,-121,-149
135,-137,-62
144,41,-9
125,-2,72
-31,-136,38
3,4,-131
-1,22,-84
83,99,6
-3,68,112
55,118,82
101,87,101
-49,133,-13
-124,71,92
119,134,-118
57,-24,8
101,-76,-27
106,-99,145
45,-11,-38
77,-3,-24
-98,75,134
-34,23,-111
-120,35,-92
126,93,-112
95,-106,35
-33,-68,112
-93,124,67
77,29,-108
-68,67,106
-64,116,-79
30,93,-100
49,-50,45
56,150,-73
150,147,45
50,88,-111
-114,96,106
-92,-37,102
-72,-129,-83
8,-77,-121
-59,28,56
103,-88,-2
-69,-53,146
-125,-12,-34
78,-80,107
22,125,-99
110,143,86
142,-31,-95
-49,82,-22
53,-82,-119
-134,41,60
77,-125,-102
14,-91,33
47,75,-94
32,-76,140
-10,44,-128
-103,-81,66
-9,147,-11
136,-122,-124
-104,-110,-61
59,-143,-97
-25,53,-74
-1,-15,0
-12,31,26
124,103,118
-84,48,-59
-111,-22,74
-83,-22,24
-38,108,115
-137,-126,121
-72,49,5
-21,92,-81
131,-128,-123
-62,13,133
-9,-130,-81
-27,-112,136
-115,-24,86
16,19,-23
-35,42,-38
-134,-111,18
-79,-66,98
-8,-128,-37
18,-26,99
41,-56,-77
-39,0,73
-52,-116,-11
-69,128,59
50,-33,-134
-19,66,15
16,-82,108
-125,60,70
63,-15,-70
-114,8,45
59,44,-59
-43,14,-56
-141,8,146
122,30,-105
69,-72,95
22,9,103
-5,33,125
53,12,102
4,90,16
-58,-26,-43
-140,67,-126
-11,-11,-27
59,48,-141
84,-129,31
121,114,85
120,-120,-109
47,-11,144
13,62,98
-110,50,-108
-48,34,-96
-34,-76,88
-108,-118,74
143,-123,73
86,0,38
-105,-108,-91
-98,-48,84
48,30,99
-83,94,-93
-11,110,-64
56,22,-136
76,-72,-85
-124,31,21
64,-61,71
35,105,142
-141,122,125
141,51,-60
-1,25,-121
-94,-72,-112
36,-27,99
-45,-28,-53
-6,11,113
-5,-51,49
-54,-32,-120
-16,64,-46
-149,-95,-69
122,-148,31
8,-70,66
-46,46,-19
18,99,-35
132,-66,-90
-79,148,48
-123,-85,88
59,146,-114
-19,-102,-139
-99,87,-97
-145,-95,-6
87,-83,27
-124,38,-134
-59,-53,-9
82,141,-134
-110,-24,59
149,65,45
126,14,-71
-20,-40,-120
77,-73,-55
-10,-61,-102
-36,-129,-20
90,-143,89
-43,-49,90
52,-28,-8
29,46,52
-37,79,82
-33,-88,67
24,94,32
33,-81,64
13,85,121
109,90,-50
-24,4,96
-140,58,115
81,-88,-5
-136,59,42
37,-107,-127
69,44,96
-61,111,-70
-41,-50,-100
-35,63,-32
-106,0,33
-128,-142,-112
-148,-116,-62
99,28,20
48,-10,76
14,17,-106
1,-130,92
-88,54,-79
-7,29,3
90,140,-65
-80,-78,-66
92,-118,37
-141,-83,-143
122,-121,-31
-30,77,-12
-136,69,3
137,-67,133
132,7,91
-133,-28,-105
141,89,-23
143,86,121
81,-110,47
80,24,143
-134,-48,-90
-2,71,84
-68,-78,96
-108,111,91
-126,-87,-121
71,-137,-62
66,-75,7
118,-114,-128
41,-149,-111
54,-7,-123
80,-33,94
-67,90,-104
-133,-99,73
14,-81,-68
-118,52,79
-58,-95,132
21,-110,112
117,13,-146
35,75,21
-119,29,1
147,-102,121
-25,149,-107
23,-41,25
-114,-69,-77
118,138,140
-141,-28,47
30,-43,113
-149,0,7
-51,-2,-66
-117,38,-143
42,56,82
-64,9,138
53,-130,86
-142,97,32
-6,-75,-69
-65,-119,142
-36,-92,21
149,35,-54
75,42,-54
80,103,-145
-65,-72,-34
-94,102,-45
99,-115,5
-61,34,131
113,143,-128
52,-27,75
-34,-133,86
-107,52,-97
-100,-18,104
-130,100,58
143,97,-146
24,79,-55
47,32,128
25,32,-3
-97,-82,-70
-66,104,129
7,7,90
34,-149,-75
150,-65,79
26,50,-32
-52,44,-150
33,-95,-107
-5,-27,-114
111,25,15
78,142,-116
131,12,13
-84,-83,10
121,6,64
-100,54,25
-149,46,45
114,-122,-150
-103,-135,-36
-66,-33,129
-65,-112,88
6,93,-82
-89,149,22
139,34,25
-42,-125,67
9,125,93
60,-122,137
96,-131,94
105,35,-29
-141,-96,98
59,11,-38
-14,-111,137
-91,61,-95
-57,11,135
-15,-124,122
-72,-122,-13
-31,-87,16
-62,-88,92
-74,109,-39
6,-112,130
-33,-94,-144
-68,71,115
35,-52,75
-11,-58,136
23,-48,25
20,120,-56
45,30,-41
49,-95,-141
72,73,-13
94,107,-44
81,101,20
-53,15,118
-140,-6,10
-99,12,-44
4,-149,-9
-59,39,-4
-66,36,-18
-96,-43,70
42,129,109
-129,-99,43
-77,-2,-149
-12,-98,-46
-94,135,142
-136,16,86
139,51,28
131,-50,59
-91,55,-52
66,122,-45
14,112,48
19,88,-128
-99,108,-118
28,-4,-6
-106,-40,86
-132,28,54
121,-145,-51
-25,19,-23
121,142,63
90,-44,32
118,85,107
9,-80,71
-89,-48,117
120,38,-52
-62,-132,-10
7,-54,-81
16,-11,85
78,-66,123
-62,9,134
73,-18,-33
150,143,-36
-126,136,-98
-137,31,59
122,-139,23
30,-40,-145
31,-143,132
-138,-33,-69
-120,0,66
41,-100,-134
-38,-20,117
77,99,97
-77,-62,4
109,-25,-7
100,-138,87
28,-91,24
-29,11,107
-56,-136,-149
-29,85,144
85,140,-31
10,88,74
-40,121,27
147,101,150
55,-71,79
114,-105,120
-7,-137,-91
-102,115,150
-76,11,28
110,9,6
71,-123,114
129,-4,-96
26,-84,-42
16,-72,98
99,-31,70
-51,-135,-135
9,-134,-146
-60,81,-125
-103,-111,142
-112,28,142
130,-51,92
21,-13,-69
-105,31,-53
-98,-76,36
-1,91,-135
-12,21,-128
-148,66,81
0,148,-96
37,-80,136
-36,81,127
93,-72,34
93,75,20
-20,112,135
68,115,40
-105,120,-24
30,91,-41
-54,-45,-72
8,-71,131
129,-51,-49
12,-22,34
-71,108,-47
-5,99,65
-48,-81,-25
-116,-82,-49
55,58,-28
-54,22,-112
20,-148,43
-116,29,-109
144,-146,-72
-115,-59,107
0,62,-11
97,-130,55
2,77,102
111,148,-8
127,5,13
101,-77,19
72,-34,115
111,72,10
-103,-84,-117
-100,-144,-5
-136,100,-20
11,48,-49
-16,-2,104
-25,-32,46
22,43,33
131,139,116
-41,66,-31
-64,30,67
132,-64,18
71,-21,40
-147,137,-43
84,-35,150
47,-147,-12
-75,64,106
0,-136,13
96,29,58
-63,82,-122
-6,-110,-67
39,-88,-119
-112,-16,-40
132,-64,-41
-44,57,132
-75,-150,98
96,134,-9
-117,110,54
-118,-32,-64
102,74,57
81,87,140
-37,-17,-130
-115,44,-11
134,138,-47
140,-72,-123
83,-130,-63
27,-40,57
-35,44,23
-10,49,-56
-95,101,73
-123,67,11
-147,-145,5
-79,-94,142
-40,-82,91
-4,-95,-112
-91,-25,115
-111,86,57
110,-15,24
-55,125,-94
-88,-104,129
-132,80,61
-83,130,-88
83,1,-133
-53,150,-129
-26,3,11
-120,-92,70
78,11,-6
-85,-80,-94
-3,48,149
-9,-125,16
107,121,-7
57,67,19
-131,27,-77
11,-127,146
70,1,95
-94,-33,63
135,29,-74
93,8,-77
23,-15,-84
49,-39,104
14,18,127
87,-29,-128
-105,-80,-75
61,-18,84
-22,-146,-106
13,-147,21
85,-135,50
25,-3,121
-129,108,-31
71,35,136
104,-11,-45
141,114,7
91,-130,-22
-26,-13,149
7,-121,-14
-61,133,-9
144,-147,114
96,65,90
36,98,-73
52,-90,138
14,133,-30
29,-129,-146
-117,113,-15
72,-63,53
-16,7,52
-53,112,80
-37,-121,-102
75,-20,106
100,-29,-76
24,32,-132
141,71,102
-124,27,-50
-47,12,-61
-57,79,-48
-47,108,85
140,129,-112
120,15,-141
-38,143,-37
80,-37,100
72,98,145
22,-148,94
127,15,-56
-147,117,-52
-105,145,10
3,-56,-6
-48,12,75
37,-106,18
-82,-92,-133
-12,-39,128
-15,-140,-47
102,101,-110
-33,-109,-128
-123,28,3
-145,144,128
69,-124,-65
-108,-96,81
-150,48,138
-113,47,-144
28,121,79
56,104,97
146,89,36
79,33,-62
134,24,-37
91,142,114
-97,144,-120
-128,26,42
1,-52,101
40,-107,-41
-127,75,54
-10,-124,-137
110,-3,28
-110,-124,43
-23,141,90
-129,-67,-63
149,-102,-51
38,137,144
28,90,-126
29,125,96
14,-65,93
-149,-91,-60
-15,124,131
-146,106,-138
-13,-2,-87
112,106,32
-104,-17,76
58,-136,-127
71,102,-74
11,107,-21
39,-73,8
-114,-53,-116
-6,84,3
-79,17,-91
147,89,49
-150,-32,-44
-26,76,-11
104,70,100
-95,-61,-55
93,-7,-126
75,-86,-141
-8,-51,-120
-10,124,-61
-33,-150,26
100,-31,148
24,-126,-33
-134,-36,131
-80,-61,-114
-113,-5,90
68,-18,112
7,64,68
32,-80,112
-46,-70,-143
54,-70,-141
-139,18,113
-84,11,-137
49,115,131
11,73,-20
-23,-125,21
93,74,-20
110,103,-144
-97,-12,131
113,-45,143
42,-20,-141
-53,-108,91
97,-86,101
130,-5,93
1,104,-102
-58,-108,47
71,-24,-77
-70,-38,-45
43,99,148
-89,47,89
-24,77,-128
-87,-42,99
17,150,-88
-114,2,24
123,37,16
-117,-127,-118
-68,-44,-31
-50,118,50
102,134,80
-104,108,87
80,136,37
-117,-31,-122
2,-149,4
11,116,-147
-4,3,-114
48,27,148
148,42,20
45,-59,54
-112,-137,-103
-61,-131,-56
-127,-5,50
81,19,74
-31,-50,-38
-119,6,62
128,-139,104
22,-77,42
65,13,-120
-29,28,78
114,-109,109
-104,-150,-8
143,140,27
-108,-103,128
116,95,21
-113,-139,1
77,70,113
123,-1,-114
-17,12,21
-8,-46,-136
-139,-70,69
-78,-70,57
89,-68,75
-66,47,-133
-18,-100,143
-53,3,-22
42,32,-34
-3,122,129
-55,68,-129
-36,84,-64
-101,-122,-66
144,127,54
87,149,67
88,-143,-78
110,-122,146
-141,23,27
46,-141,39
54,-28,-130
-90,58,-102
-12,53,33
86,18,70
-88,91,-132
-142,-150,53
-48,-60,-115
70,71,63
22,131,23
-97,-86,-31
-85,3,-66
127,90,-140
50,63,-4
145,52,-18
-77,-114,130
87,42,-45
130,-56,-32
-83,-124,-97
-48,-106,87
18,-130,-144
-124,63,-1
103,99,67
132,140,-53
-46,-91,80
-96,21,-41
77,-122,49
74,-77,-100
-5,-104,-35
96,-1,-73
125,90,92
-147,-116,101
-130,71,41
81,67,97
0,-23,100
-48,-112,-53
141,-10,51
-76,-67,-124
141,67,-38
-109,22,-20
-32,126,-129
128,117,-70
49,-123,-38
119,96,13
5,-60,-20
-13,-44,-141
-85,110,-29
-144,128,-77
26,113,145
124,104,-32
-133,-87,134
105,147,6
-23,-132,-98
82,42,-19
1,-144,97
113,-134,131
-7,-9,-80
-62,-90,-17
130,131,88
55,-53,-139
75,-100,149
-145,89,-131
140,86,-23
20,-122,9
62,121,-113
-73,121,-71
147,124,-94
-43,101,-74
-129,45,65
-137,5,-59
57,-19,75
-43,-141,-64
57,135,34
-82,-57,31
-100,-59,-74
-47,119,-26
15,18,76
84,67,-5
-13,-116,-27
1,-51,-56
40,79,-84
19,3,9
-23,-136,-128
102,69,-128
121,-131,-5
122,-131,120
79,59,59
88,77,-48
-107,-149,148
137,-11,5
-139,79,18
25,102,83
-44,-139,-95
74,42,20
120,105,18
-84,76,-104
78,-91,-100
-145,133,125
-6,-24,-43
-20,-35,-144
-63,-69,108
-65,143,-120
-48,-65,-143
-99,-126,63
39,-93,-22
89,123,17
-21,-145,86
99,-62,-145
-146,-69,103
61,-82,-37
39,-65,-83
30,99,84
-35,-22,115
-110,46,110
0,148,-30
-68,-71,71
142,-129,71
-9,-19,114
-79,-3,-13
-29,18,-59
-52,130,-139
-26,-74,92
-89,-100,146
78,-85,-104
42,-149,-140
-128,-147,-136
96,129,-56
16,-80,1
-81,90,150
-124,93,6
45,88,30
-61,-115,-72
-76,-57,-70
1,-123,8
-64,-25,-131
102,66,-16
116,92,56
-125,41,-11
2,-118,-71
147,-95,81
-109,-48,33
-102,-64,-101
-67,-34,-150
110,0,108
145,4,134
-142,150,-118
45,-50,76
41,-38,-6
-20,-16,-2
-21,29,36
-59,-130,126
89,-24,-24
-70,-58,-31
-130,-56,-5
-23,-97,-2
71,-40,-124
-96,6,56
-78,21,-148
64,-116,-86
14,-147,-46
-33,56,-131
-81,-59,-93
96,-18,-15
72,-113,33
89,3,-142
14,104,20
84,68,120
-113,23,58
-69,73,25
-63,-67,112
-38,-142,-37
93,-86,136
-20,124,-64
-116,8,-121
61,-16,-95
51,-129,-47
98,-9,111
-133,18,40
-25,-87,38
76,-52,117
131,125,82
42,49,-21
-122,-122,-112
149,132,73
-8,104,-61
-96,35,-2
126,-30,-98
-27,96,-40
-115,13,-54
-90,-120,-55
-134,-41,-103
-41,33,-39
42,120,19
41,-50,-30
38,-121,-36
-129,-116,148
41,-20,58
143,37,24
98,48,-133
114,37,-5
-30,-47,-129
78,-53,-18
-12,-29,-44
-76,-132,69
133,-4,-22
-40,-59,138
97,0,-13
114,108,-9
65,-33,27
-39,110,111
53,-48,130
18,-67,14
-126,-64,-39
-124,-148,-27
-84,-117,21
93,21,77
-111,-134,-150
-97,-22,29
126,117,-113
-5,-113,48
100,-114,-56
36,130,-133
-130,86,-7
64,71,-42
-55,112,-15
-84,42,63
80,-92,67
-72,-24,90
-62,-64,104
86,-131,-150
84,-113,4
-56,150,118
116,-64,25
142,-41,-57
-75,105,16
-145,76,54
-115,88,-85
-97,42,-17
-100,26,-48
66,-80,-93
-150,-58,133
50,111,86
-129,116,100
-91,68,-53
-53,74,14
88,140,-93
-137,134,139
-112,-66,8
55,-39,-76
33,-33,-136
-60,12,-120
66,-135,-137
-70,48,-83
-50,87,18
71,-44,114
130,-25,-22
80,-122,-20
128,89,-138
-75,117,-46
-86,-114,142
-71,-44,-67
-64,40,-51
114,-15,-11
111,-139,103
113,82,-101
-19,97,-113
-108,-67,-148
49,-90,-117
49,126,26
-78,141,-51
-141,119,-14
46,-6,78
-64,-138,-80
7,40,-114
64,-17,122
-52,-88,141
-87,97,32
75,64,-54
57,-64,107
92,-41,143
-114,77,10
44,105,-8
-76,-23,-26
-29,-74,-6
-8,131,129
119,50,-44
47,-49,82
69,-11,-76
69,26,19
-120,-86,54
-108,-41,90
118,46,-52
75,-105,53
81,43,-98
147,143,137
-7,-73,102
-133,46,-4
-36,-80,-87
145,-94,-145
-88,8,-43
143,-138,-81
97,-74,81
-137,-2,105
-85,-50,-107
66,-85,52
-34,-55,63
76,-10,-33
94,-14,-82
-112,-65,-98
-109,-118,-23
36,107,44
-14,19,124
17,-79,142
-150,-75,25
-106,-52,-44
75,-150,48
32,50,-84
-19,-80,38
122,112,-74
80,-67,52
35,20,85
18,-70,-149
98,89,36
45,-12,18
-54,99,-10
58,-83,-3
-16,125,67
119,-82,56
-75,108,-119
-11,56,50
94,-37,-64
-91,-104,-144
-23,103,-138
-135,-13,64
-148,-15,-122
29,-14,119
22,-119,132
-113,46,74
52,-17,10
120,-41,-147
-103,-114,48
144,-69,2
-53,-2,98
44,13,-109
86,-41,-104
-111,74,-15
17,-8,-143
81,-95,60
-76,-45,-83
8,-24,-41
-14,139,53
-12,-99,95
-116,1,7
54,25,-144
-11,6,-105
39,-4,83
144,-85,-16
-80,79,73
38,-2,115
45,19,123
-126,99,128
-87,5,53
27,81,124
101,64,26
-5,-83,-42
134,-5,-98
128,-114,-139
-134,135,70
131,125,-90
-88,-48,2
69,103,-36
81,-135,-84
37,15,127
-10,111,-40
42,-129,-15
-14,-146,79
108,34,20
-40,-58,3
98,50,51
150,-15,25
-84,-60,-122
-56,20,-87
37,-138,-127
89,3,13
-101,-130,-82
-20,-131,18
95,112,-147
-135,-64,15
99,-134,-67
114,-134,-49
-120,-47,60
-44,-6,-10
-99,-127,-147
-102,37,87
27,-136,11
-34,68,-27
-133,-55,-97
45,-121,60
59,31,126
-122,64,-84
116,2,45
-35,-55,82
40,-18,-117
-72,5,44
-66,-25,-146
2,139,114
-61,-53,95
-140,-148,113
-37,-74,-97
27,-61,-23
-103,-64,-133
-143,-132,-57
-95,-11,-92
9,-70,110
74,-108,-9
127,-114,105
-73,26,20
-88,-148,-127
15,-86,135
43,-59,113
-125,-142,-32
-123,-60,-50
-6,-17,-79
105,99,80
95,1,-39
110,-106,83
-110,-143,-129
44,-132,-112
17,-7,-87
-9,113,75
142,-70,90
-21,-123,-38
-96,11,140
-67,93,17
-106,28,24
-108,-38,-45
-32,10,121
66,-146,18
2,-68,-132
-136,74,-51
-91,-43,145
-64,-40,-128
-111,-101,-40
-75,119,-145
40,72,-135
-48,51,20
6,102,144
10,73,119
-26,-136,134
-109,-31,-69
8,76,3
132,-10,119
-76,-132,18
-38,-81,-16
104,-15,61
-50,88,-132
23,-89,-60
-146,127,42
113,52,137
-49,-8,-33
97,16,136
-17,88,27
33,0,-58
-23,-4,123
-118,-11,-21
90,20,-125
-40,-79,-1
101,108,-108
47,127,110
119,38,29
-82,94,-146
-120,-2,-77
24,44,-138
-125,11,65
-92,60,-98
26,-14,110
-103,48,-30
-43,24,-50
45,-134,-107
140,-21,60
127,-39,54
0,-95,123
127,-106,-35
8,-136,-46
32,19,-16
134,62,31
-138,80,55
-77,149,85
17,90,-54
-97,36,114
-38,96,80
100,-8,64
92,-1,-125
-142,137,-108
40,-63,-57
-78,-5,68
96,49,-121
68,-142,138
-66,74,88
59,100,-121
108,-75,4
54,-92,140
-96,144,76
24,104,77
-51,42,-14
39,-30,97
-20,110,-12
112,147,73
-133,65,112
-137,53,145
-130,-33,118
42,-102,-59
-49,-71,56
22,-59,-110
19,-1,130
-34,76,-32
-10,-138,-134
69,-28,-120
-74,129,31
-82,107,129
-75,21,138
-129,-103,-126
2,71,77
-18,-132,122
-66,32,-8
-67,-148,-115
-25,-56,47
57,64,-20
15,-137,-1
64,-51,107
-43,-128,145
113,-142,-52
41,-150,-121
-105,-32,22
-22,15,80
14,-58,-148
4,45,-131
22,85,-122
-33,-123,-9
116,-41,136
72,-141,60
-141,-19,-31
25,-93,62
34,-41,74
117,139,-80
89,-37,67
-112,72,42
22,-124,-132
45,-42,60
142,109,-137
99,-40,-18
-18,-118,-3
-61,-150,-78
-25,-148,-132
-44,108,22
-110,102,-38
-149,-26,-16
53,-150,-142
-87,105,114
52,-111,-46
-35,-19,122
60,68,-121
57,76,8
-137,14,46
68,-64,30
60,-102,-115
-133,27,-129
101,20,-144
70,-135,-132
103,-85,28
8,-38,-113
127,-127,55
-103,14,78
90,74,105
79,92,-56
118,7,-1
131,78,-4
-50,-69,148
-124,109,-32
45,111,-71
94,77,35
-7,56,71
-52,0,18
-114,51,-84
149,-123,10
135,116,-112
-142,34,-70
92,-55,131
58,55,141
-22,45,-58
39,-95,-45
25,34,140
-123,-9,0
38,-22,137
142,76,-63
133,-42,-9
20,-13,82
-21,-117,99
-38,-60,-118
-39,82,-123
108,35,11
144,-132,116
37,-104,33
-129,-81,-71
-33,141,6
-110,35,11
8,70,-108
65,-141,-49
44,77,-84
84,-67,-59
138,100,80
-35,-79,-52
-101,53,-124
2,-86,68
-51,-137,116
115,-37,-112
-133,41,-1
-26,132,56
102,70,118
-146,-91,-21
81,50,-10
-97,10,-134
-102,-141,15
39,-4,-2
100,19,90
-53,-46,-130
-124,38,-111
98,-130,39
-24,131,60
-103,103,147
141,39,-23
-61,107,-30
-19,-141,-136
89,46,-88
42,28,-36
38,97,36
74,141,-1
-69,71,27
92,-47,-16
138,115,120
-95,59,-120
27,-89,101
22,125,25
131,143,-58
-99,51,147
-101,28,40
41,25,-15
14,7,-74
-14,-121,-148
19,56,1
-68,48,63
141,0,20
77,62,-25
-147,-137,-102
126,18,129
131,148,104
-96,132,131
34,2,-22
100,-39,66
-104,35,-29
51,88,43
111,124,14
-37,89,-33
-70,-90,-113
112,46,-134
-113,19,105
-10,-106,17
147,-93,-37
97,20,-113
-24,-133,47
-142,-143,29
-60,103,-114
-75,107,112
140,-106,-70
138,100,133
-33,70,-65
145,125,143
69,-39,110
-91,22,-76
-97,-58,-1
60,148,59
-20,-87,60
-146,-107,-20
-126,-19,-134
-148,4,75
28,142,-98
41,0,-3
-19,100,-115
141,-52,131
75,37,-32
-55,57,145
3,-117,133
5,-136,86
-29,67,-77
-18,122,-42
116,-119,71
43,-140,-85
131,88,42
22,-111,10
122,22,77
32,-104,-63
101,132,-54
-80,22,87
-49,-110,46
-84,144,21
7,25,-40
-94,-107,34
39,49,-7
110,14,-144
-94,-42,-42
-95,-141,104
-53,12,-94
62,-41,91
90,102,-3
127,5,-110
-143,104,80
68,-103,-139
-100,-40,22
49,-57,-3
20,-45,-76
20,11,-16
24,48,-66
23,29,-113
131,-150,10
-147,134,80
80,0,-7
-134,130,6
-78,-93,-20
-81,144,1
-128,-57,-56
-86,-142,-118
85,54,148
41,-46,132
-7,-110,138
-126,-32,127
-86,80,-55
-51,89,-16
119,14,-71
46,27,40
-94,6,-77
124,-134,-103
-118,125,-74
87,-61,-138
39,6,141
46,-94,-52
-16,-13,-12
83,56,-10
49,-13,62
-89,49,-12
-25,59,79
-121,33,114
107,-6,-5
74,-101,29
-120,149,120
-122,138,-146
111,-42,-47
-61,2,-111
135,68,106
-60,-31,-104
92,-112,24
6,-1,134
-30,-51,-20
98,-141,-9
-31,-115,-12
59,146,-133
-144,-127,31
144,-101,-109
142,-92,125
76,0,84
-17,-54,26
90,74,-59
52,137,59
-133,23,69
0,46,-89
14,-111,-47
-118,-105,-92
-73,-81,118
-18,-92,13
52,-69,-141
-36,-6,38
-59,97,-83
72,95,12
91,115,65
-54,-88,85
57,-10,-31
-53,10,16
-26,133,90
52,-107,56
-82,-23,119
-115,-65,-127
25,-60,-117
-112,124,-36
-133,143,74
126,79,-96
-99,125,-83
116,142,56
-70,-70,97
-14,-92,-44
137,-56,-70
35,-129,-21
49,54,124
95,113,83
