90,146,-59
-72,145,150
-61,48,-12
128,-55,-105
141,-138,-131
-133,92,-32
-4,123,146
24,-57,18
-1,15,-101
98,-118,-21
31,-99,-29
49,-89,-149
95,-65,84
-106,-87,-148
-25,-143,85
140,129,112
124,33,-4
-12,41,-115
-113,66,67
-48,39,-149
85,11,-64
33,136,-61
75,-3,60
96,-56,84
29,-139,-145
-82,18,22
-97,109,-45
-36,-75,18
-75,74,-88
142,77,108
-71,-119,22
-94,108,119
62,46,-98
125,61,-52
137,-82,88
-123,-76,113
34,-119,-132
1,122,-98
-145,112,1
59,-123,-32
71,81,-5
54,100,96
36,36,-120
-44,61,-26
130,13,145
11,80,55
-3,-21,-52
89,129,1
136,79,-26
-70,-78,-89
-69,105,106
25,-38,56
6,75,61
-54,-96,68
-79,122,17
-128,-37,141
-130,-95,-70
110,145,-58
18,86,43
38,-9,26
85,8,-85
-107,77,-75
20,-112,-83
-18,-129,-54
-5,14,92
-76,-136,134
139,-64,-59
-110,-137,98
71,82,-76
46,-13,60
-2,-65,-89
-135,-81,68
69,-98,136
-27,-106,-42
50,-103,-66
78,-116,53
136,127,7
-127,106,86
-108,114,100
111,62,34
83,-47,-98
-131,129,-134
26,108,89
-13,17,-70
-34,108,-33
-51,-4,-103
149,40,103
44,54,57
100,100,16
6,94,-147
119,57,67
85,119,20
13,93,8
-60,118,5
-128,97,-38
20,147,99
33,-76,-122
-126,121,-60
-102,-22,149
54,97,40
16,40,-47
64,87,12
-102,-45,60
113,147,-16
67,-46,115
149,-58,144
-99,-148,-129
22,-135,85
92,16,8
138,58,-96
31,-100,19
-58,92,-64
-52,25,-146
-40,-125,18
-145,-78,112
46,-88,39
-30,33,-6
-56,-47,50
-98,-24,144
-7,-98,-14
-137,39,-118
111,-123,77
76,142,-10
27,120,123
-109,-19,0
8,58,27
136,-81,95
-116,-62,17
-2,-44,-137
-7,31,-145
-50,-142,42
78,130,-67
-145,-20,33
98,10,57
48,44,3
100,-106,-78
-15,32,17
-79,-150,-141
-79,-139,-40
124,42,138
-9,-108,-49
-100,-117,-63
-123,-14,100
136,43,-111
-101,23,-26
-95,-149,-48
44,-26,-146
-106,71,72
39,-141,-43
115,147,33
-47,130,110
136,-85,145
-148,103,-113
5,83,-134
-82,-74,84
-31,135,46
86,23,43
19,-61,57
-55,78,7
92,132,105
64,-11,-87
147,136,-21
-114,-68,-7
-105,21,-114
66,-39,20
-129,8,-149
-97,-37,78
-144,41,26
-72,58,-81
62,25,-94
142,-134,134
119,-62,87
-34,61,113
-7,20,-111
125,-116,-149
91,-20,53
-91,21,18
-88,-15,-15
133,-56,126
86,-117,-51
71,75,56
-19,-111,-84
-14,3,-19
-139,21,4
-33,-28,42
30,-108,-150
-120,-32,-97
98,135,88
113,-42,147
-123,73,-95
-68,79,8
-48,111,21
-94,-9,12
-72,-73,-56
101,-150,2
82,77,113
22,36,-65
-138,-2,-80
73,61,-89
-28,-137,35
-115,-127,64
-130,145,99
-25,-35,89
-34,135,135
40,138,-62
-12,-71,-108
97,80,-137
68,48,-73
39,15,-11
-140,96,-34
-132,55,76
-22,-27,140
-104,137,88
121,-77,-145
114,-111,55
-68,6,-85
29,-9,47
-102,3,150
-106,-15,-32
-35,-97,96
106,-118,-117
-19,-70,-57
116,-78,-99
29,141,4
-14,149,-32
-60,17,-101
-90,-116,-85
16,-5,-48
95,9,-123
-114,2,-34
-4,-149,-90
-117,-81,-30
115,-76,-132
-130,-54,85
-48,16,-127
7,-124,32
116,-84,-14
-88,-102,0
129,43,-25
-147,-127,148
114,-135,-74
-126,-80,-40
-63,-56,-16
-129,-28,98
-37,-64,-25
-29,-27,-34
-38,149,126
43,81,127
47,149,-105
-129,10,19
51,-106,-12
-16,35,25
-85,62,107
-150,-65,-55
83,-69,67
-104,-31,108
-128,94,-37
-49,48,83
-91,121,101
-20,-17,56
69,-142,105
81,93,-82
4,-57,117
144,30,131
117,142,-99
-122,2,-16
69,33,-107
-10,-97,-141
110,-121,-139
-144,20,8
125,93,-15
13,-117,49
143,-127,116
9,34,-138
-58,10,55
70,-115,-133
-5,-121,-25
-55,-49,69
-115,10,2
104,-107,5
-125,15,87
138,82,144
6,69,76
133,-89,78
84,119,-54
21,-31,-11
97,-101,121
-94,23,-114
141,19,132
142,103,7
-5,65,-2
-40,63,-59
4,37,140
139,60,88
37,26,106
-64,135,-10
-121,-143,37
37,117,92
-63,-111,-73
-80,5,-116
-86,85,106
64,53,16
62,56,146
0,-15,145
104,-94,-107
-34,-56,2
-7,-54,36
-61,-73,-59
-90,-136,-49
-85,36,26
51,12,148
115,-105,-105
17,65,-44
-109,-78,46
133,1,147
-30,68,128
-67,-14,-63
-112,-74,-62
109,69,-89
-100,-9,-88
46,-98,-86
115,-105,-1
104,63,49
25,40,135
140,-32,102
32,48,150
-15,-58,29
-140,-88,24
-85,127,-74
-44,-145,-67
-28,-144,-66
-149,0,-19
-142,-98,4
119,-101,128
85,-10,-15
126,-94,-15
119,-28,131
-104,-5,23
-25,148,-98
-128,-79,-21
145,44,103
-47,-92,-37
-65,-143,-117
-8,56,-19
136,-45,-14
61,74,-62
-54,22,-52
-41,131,34
-142,-150,94
124,62,136
-20,108,67
-27,-102,136
58,26,26
-34,-121,-122
34,57,-20
85,137,30
47,110,54
-112,0,-140
-148,-99,136
49,-115,-77
65,-11,27
-45,-85,109
150,24,102
138,-80,-46
26,36,39
143,71,147
32,116,-51
150,96,140
-66,-57,105
18,66,0
-143,146,-144
100,106,49
128,-22,-27
68,-141,50
125,-122,44
82,128,-118
83,-135,50
98,52,-134
103,59,67
48,15,24
-107,115,-49
-2,121,148
123,96,-51
-26,58,145
104,-9,-110
80,-78,-64
2,-114,126
-46,-116,70
-7,-66,140
-143,88,103
72,99,130
123,-26,-2
-29,-55,147
-140,-29,-109
-115,-141,122
-64,85,-25
95,123,-43
-64,-58,-34
112,-13,-145
-131,-78,116
84,-85,-56
16,12,142
68,88,-56
78,-57,-94
26,128,4
-94,-100,-141
79,-1,62
7,-20,-122
16,61,-67
122,-92,92
97,20,-61
144,105,134
123,-53,63
101,127,107
121,-124,-43
6,136,66
39,85,123
86,-13,79
7,11,-17
-27,3,44
44,-137,-62
27,69,0
-137,60,29
-37,42,117
-116,-19,128
128,-30,148
-46,-73,-7
-10,-93,-55
42,12,-36
57,55,-46
103,123,43
-89,117,99
129,67,-150
69,-135,-29
-4,145,96
-133,-128,-121
20,-118,-61
-129,134,-134
105,-93,-58
80,-11,149
-61,125,51
104,131,105
147,-72,86
-98,0,-94
130,99,-53
99,-143,146
-14,5,122
-39,45,-78
28,38,88
-100,-29,-36
-10,-114,-41
101,6,-28
-104,-25,-83
38,-74,-123
-17,-20,-92
138,-50,-93
-140,5,60
120,2,-104
95,-86,-142
-18,-92,-130
-84,-54,46
-120,-66,9
113,-130,60
39,-52,-89
70,117,-66
-45,112,1
-71,-40,-90
131,-18,-145
48,-74,-57
130,-137,-51
123,-120,130
-31,-34,-94
-1,112,-132
41,-59,134
29,-92,-27
137,108,115
-146,87,99
-62,131,101
-114,-97,54
-50,-6,-22
-3,104,42
-27,-49,104
-150,110,4
-99,-43,-140
28,-120,-62
113,128,108
-23,-1,-141
-27,104,-68
-80,-34,-16
-51,3,91
85,-81,48
102,123,-132
66,41,9
142,-66,-12
121,-32,14
106,89,-4
141,32,-3
-12,-47,63
142,99,31
-8,-32,0
61,-5,-81
100,41,31
40,44,-118
75,144,66
11,-90,84
-2,-61,56
-99,-100,-66
-93,-115,-121
111,23,-23
22,-108,-147
73,-39,-62
-128,-124,-87
139,-23,-109
98,-64,-16
-13,-29,-7
-58,128,124
-93,-38,28
114,128,83
117,-113,108
4,88,36
-110,-97,-68
-26,-128,-24
-99,23,-126
76,113,124
51,27,81
94,-90,12
-82,-144,-52
100,91,133
-146,-80,10
-53,110,-145
-39,-98,85
122,-60,120
109,-120,14
42,124,-5
141,73,-68
30,59,60
-66,58,22
-112,59,105
124,123,105
76,-18,-111
-34,-145,-23
90,32,-73
13,117,-27
-116,143,127
-110,-1,134
-42,72,40
105,-16,-93
55,2,125
40,137,31
138,124,-82
-69,43,-46
121,124,59
-97,-11,-73
-118,82,-90
-95,25,-139
61,73,-12
-10,66,92
-35,28,-13
67,-108,-41
-39,-35,-122
113,-69,96
-102,33,75
-99,31,-33
-10,98,-130
-46,-77,72
-106,13,70
-27,-72,-10
-58,145,37
-6,55,63
-46,70,84
-106,134,-12
8,137,-41
-131,-78,100
-97,-135,128
-57,-3,-105
-109,-56,135
-100,129,58
-136,-80,65
-139,-125,34
-10,96,75
-130,-106,-87
-77,64,-4
-66,71,-84
129,80,-102
-62,-33,-99
-91,-122,126
-26,-119,-47
132,107,122
-63,-148,127
-133,-4,80
-44,-8,-58
-15,107,130
-16,-81,-52
97,-89,128
134,5,-22
54,-150,-40
18,-39,-119
51,56,-113
-60,-21,-39
91,-82,-94
-79,62,73
-54,18,13
33,-11,-84
-29,42,15
119,-127,123
-19,97,42
-131,16,17
55,98,-87
-67,-146,142
-103,-42,-18
63,-5,-53
-113,94,113
-148,57,61
3,-84,58
-66,-94,47
-118,-100,34
-143,141,119
-80,105,88
110,4,101
-110,132,54
-40,-103,-2
-137,8,-99
131,47,106
79,-133,101
-119,-139,112
-115,-9,-145
-90,58,84
10,19,100
134,43,-133
28,9,-60
-86,64,-35
-12,14,-8
12,144,73
21,45,83
61,61,20
-64,-65,-131
-8,96,-14
-125,-150,-95
-30,-24,105
28,-45,96
109,85,93
-17,117,150
91,27,-36
64,-68,107
143,-140,83
-10,-41,-72
89,-70,75
11,-87,-141
52,-124,-107
67,-58,34
132,8,142
58,-67,-19
-37,-141,76
-98,-116,-33
-120,-149,75
-20,143,144
61,138,-82
38,-28,-130
26,-115,135
61,-87,-28
15,92,-22
136,69,-94
-22,-90,20
-80,-110,81
150,-10,-130
105,47,-62
140,-99,62
-82,49,-117
-19,28,51
24,-57,-46
-149,128,21
-62,-27,-107
86,10,74
119,-135,-104
7,115,-11
105,57,-50
-113,134,6
-3,55,-43
66,-47,125
-142,4,-53
-145,83,73
9,-37,35
21,-35,141
-138,107,-10
-133,-4,-12
4,-108,-107
-9,72,-130
-55,-75,-53
-112,133,-64
73,-129,62
113,-99,-132
-51,38,147
127,42,23
25,-18,67
-137,92,-24
48,-96,74
101,-67,28
-148,-104,119
-11,102,67
-23,46,-34
-6,21,117
117,131,44
15,-68,-55
126,44,34
11,-95,113
-14,68,-33
-140,-139,-108
115,45,30
92,120,20
112,-91,-24
85,-66,35
100,142,-8
69,-85,129
74,-62,36
-118,101,-35
30,-99,72
-134,12,-131
-89,2,-100
-6,122,128
20,134,124
32,10,39
-42,-22,109
129,-65,66
103,-97,100
-90,-97,-71
144,58,25
-22,131,1
21,-25,-108
79,7,36
-35,-99,-28
12,87,125
10,99,94
35,37,-74
-137,138,-141
-32,-7,70
124,-117,26
-83,-90,-68
98,-77,-1
-128,-114,29
-57,65,115
96,93,94
-18,56,122
-26,-101,2
84,-65,60
-121,-10,-92
100,116,-106
-144,144,49
-84,-147,-111
34,131,149
122,-48,-129
98,-140,80
-138,-38,-104
-113,22,54
-12,-139,-98
-14,-24,17
135,-47,-63
25,-3,8
17,-108,109
-87,-42,-22
88,140,-86
45,-92,14
56,46,44
-46,-56,116
-136,-10,13
122,-2,121
74,-125,-137
-150,-11,86
-63,50,137
104,84,144
55,-73,101
31,-113,-41
-39,-147,126
75,-98,-24
-128,56,-69
-106,-96,-24
-148,-149,-20
77,65,-150
-11,-47,-140
-54,-101,113
-45,14,-91
116,147,1
-45,44,114
35,119,133
-133,-32,-70
-25,80,138
50,4,-148
63,32,14
96,-59,-45
-58,-41,129
-29,-132,-35
57,91,-32
-97,-42,-64
-19,19,118
20,68,112
75,-1,-100
84,-46,-84
71,131,125
-6,40,87
14,141,39
46,-59,-33
72,-109,109
-137,-131,-86
-60,141,-110
66,-98,51
0,-131,-81
-53,-90,65
-44,110,-35
0,3,79
1,-137,0
97,70,58
57,90,61
25,-1,-28
-126,-56,139
85,-94,-85
-129,-7,150
-41,-113,91
62,141,138
-28,-35,118
-47,-33,19
-136,32,-128
133,116,22
48,-88,-111
25,78,-77
-59,-29,-86
-122,43,26
-55,104,5
62,133,-13
141,-25,-15
-29,62,-121
9,11,139
-61,-81,-93
-98,-68,2
-149,40,80
-18,57,-22
89,141,95
115,-111,-54
-62,108,-7
7,-148,149
-39,-72,-9
17,-21,20
-47,52,138
122,120,144
92,137,26
8,61,122
110,-33,-66
-34,-127,-69
-36,149,130
-22,-80,-65
-120,122,73
118,37,128
17,-34,93
-81,-121,123
-79,-111,20
149,-43,-124
22,54,-106
28,18,80
-127,108,95
-52,45,107
-62,-95,131
68,-113,-10
-31,26,-48
100,-44,14
-42,26,149
-48,-37,60
79,0,-38
-87,-128,-141
104,39,-132
-71,126,-65
-68,127,9
94,-4,-10
-39,-42,131
-139,50,-36
-97,97,-10
-7,108,-13
-103,40,-16
-131,98,-8
53,148,44
-111,-14,16
61,-61,48
-64,85,26
-93,-15,32
-66,-110,-129
131,28,9
146,110,-79
107,-87,95
71,41,-75
-13,-79,27
-2,22,5
28,-37,68
-90,15,74
111,15,-31
-19,39,-12
6,-46,-77
-30,-33,-71
53,148,37
35,132,119
-128,-34,-92
-51,-128,102
-7,-114,-23
54,51,31
79,6,-19
143,83,121
0,87,-83
52,88,54
-35,72,57
-71,142,-67
-81,-3,-123
97,-38,-115
-25,-48,41
85,88,-71
119,-133,-67
-144,-121,-82
-95,38,14
-123,-109,28
-87,-85,-16
89,100,-85
44,-83,-42
-68,130,121
27,72,143
-96,23,59
29,-38,-143
122,-24,-4
-56,-101,-31
-79,124,-116
40,-130,43
36,64,-73
-63,-39,57
-40,19,-126
-60,-27,145
-107,-110,60
5,-108,129
58,-83,-107
-27,120,0
72,41,12
28,-110,142
-128,4,66
-41,92,130
-47,-2,75
-98,-116,54
-19,-124,-130
120,-40,43
82,-51,-46
86,22,132
140,-135,-32
-94,-95,9
-86,79,-94
84,144,78
-64,115,140
-133,-61,84
89,-148,126
22,-55,-143
-29,-115,29
-72,-57,93
124,-52,138
-134,93,-79
-71,90,-4
84,11,133
136,69,-30
94,108,-105
-125,-77,124
-108,-119,-135
132,-6,-18
130,24,-82
71,-32,-69
83,75,22
33,-17,-56
112,-50,108
106,-46,-23
29,-106,47
-101,-107,-96
56,-7,-74
96,-110,-133
10,25,125
-15,-90,75
-58,-79,-116
-3,81,-91
0,-57,39
35,72,-66
-18,10,60
-77,115,-123
-97,15,-135
111,63,30
100,27,5
35,-109,80
126,-35,27
2,-39,-89
44,-133,-19
-127,-45,-19
-136,64,2
45,71,66
-123,-38,109
-24,-33,56
-134,-145,57
-39,90,131
-123,105,67
87,94,103
-145,-88,79
81,-135,35
105,141,75
-137,48,1
110,-59,61
10,19,123
-54,118,36
122,89,41
-81,133,4
60,69,-21
137,51,-53
12,-91,14
72,82,-47
82,63,28
-113,-134,61
-55,-76,-102
-27,-30,18
-28,-55,105
1,55,14
-13,144,-123
-36,-131,-113
33,107,10
-55,16,52
60,-93,73
148,-27,137
-5,45,-36
95,2,111
77,132,125
146,61,-63
28,57,121
118,-143,-62
-16,-80,-30
49,-115,68
-55,-46,-72
12,-102,142
-65,82,-8
-65,57,74
-47,21,-35
21,128,85
-86,26,-114
83,103,38
-13,-64,-1
-50,-115,-26
124,-150,110
24,41,16
-77,-83,102
22,88,-38
-102,86,2
-44,64,-83
62,123,-115
95,92,-114
-111,-32,142
-127,64,111
-41,-73,112
-22,-55,140
62,-135,149
134,73,-95
-19,-147,-63
-42,-2,54
119,138,-43
120,-14,132
146,-130,-2
3,-35,66
-59,140,-33
-39,40,-38
-147,17,132
-71,-127,-3
41,-150,121
-51,29,-144
68,-100,-78
-89,-10,126
101,-56,86
-15,-33,146
-12,23,130
112,48,-109
-18,89,47
28,-119,98
-124,-61,36
47,42,7
68,107,-105
45,-90,138
148,-150,-11
104,-111,63
102,50,32
129,97,-35
-147,-118,14
-107,-16,-81
16,-1,-66
56,94,36
110,-120,1
-85,85,104
-120,-51,101
141,143,18
114,-137,-14
44,26,-34
-36,57,-84
-139,37,-141
-27,91,-47
104,101,70
72,-52,36
39,-14,-107
-62,57,-26
-76,53,54
26,-101,-72
-109,-149,64
143,-10,-111
-75,148,65
132,26,-90
-118,146,22
-12,149,12
85,-21,105
17,87,113
12,76,38
-106,-54,-82
-2,69,59
10,-46,149
-148,40,-131
-25,-71,125
-1,18,68
-23,-132,127
128,37,-83
-131,101,-43
105,-133,62
-7,-131,140
-30,108,-94
-79,1,139
-25,-84,-98
-22,8,86
-19,-73,16
68,55,-54
51,45,-57
15,112,44
-62,105,-22
79,-38,136
-27,80,-89
22,-144,56
81,134,-88
-94,122,138
-18,83,-109
9,-34,-97
130,43,-15
110,61,38
-3,-36,93
33,116,59
81,-121,-128
105,-48,36
121,37,4
20,-33,126
30,129,-149
-28,-2,-134
-13,-11,72
130,144,-14
53,-63,-120
-114,-13,127
-29,-41,-138
-101,22,-101
113,101,95
-32,-134,81
-92,54,63
-129,99,92
-121,18,-50
3,-24,27
140,-43,74
-149,17,9
-133,-79,-146
-48,87,-124
-34,73,-35
40,31,-108
-95,46,54
-127,109,101
125,-18,108
85,-148,30
37,-139,49
-137,106,-41
-71,-137,-90
110,-23,24
11,-67,60
144,-61,150
86,130,-94
-135,-105,99
74,-118,12
-101,115,-48
-112,-80,120
18,26,85
-144,104,-145
84,8,-25
-146,141,-118
-23,51,-1
60,-40,-107
-2,-123,-85
76,-110,-39
0,45,121
119,108,38
-63,-72,-147
-133,119,-102
-89,-58,118
-69,-126,-143
-52,-27,-45
15,-67,149
76,111,-86
98,-67,-54
-22,45,84
27,-81,5
-118,12,68
-41,-25,-71
-121,89,92
-15,-82,25
119,2,147
1,124,-61
9,80,71
96,13,6
-82,48,-81
-119,63,62
-36,63,111
-145,-109,69
89,-92,-139
-86,17,113
145,49,132
83,-40,48
15,62,99
129,-87,104
-55,-51,-85
15,19,-144
-43,-106,7
30,129,39
130,6,-53
-117,-23,-97
102,64,110
-141,-112,14
-36,-97,-31
92,100,-100
-131,-6,64
122,12,72
51,75,-123
-8,76,7
-82,-11,-101
-125,-139,52
-45,-48,67
-133,89,-31
100,132,118
102,-92,-91
60,-3,-130
4,-144,0
-42,92,-102
-85,-27,-41
15,-20,-59
-142,139,-81
-108,93,63
101,32,-117
89,-36,148
34,-26,-96
57,-19,96
-80,-112,-25
-148,-30,148
-101,28,-65
22,-96,31
-16,-34,93
140,14,55
-73,29,-64
-17,42,4
-131,109,-2
-33,-127,124
-90,49,43
-17,86,13
140,35,-89
-58,104,-124
55,-116,76
-58,8,78
-89,-142,74
-4,-8,127
3,-25,22
11,121,-131
-18,79,108
-48,-65,50
37,105,24
63,-25,-17
-113,43,39
-124,21,121
-9,-21,-142
-77,14,6
-34,-145,20
75,136,19
21,-92,89
-61,115,-135
124,115,-11
48,-76,-9
65,88,-32
-42,64,-57
27,-101,-141
20,-19,105
-11,-100,80
-17,-46,19
62,126,78
73,-107,-20
-57,-124,-92
-98,-34,-39
68,-74,-30
-83,-76,-124
81,4,-70
-84,-102,-21
117,90,-19
-63,-117,-93
39,15,5
-100,-149,128
-116,-118,18
-80,-73,44
-11,-57,146
58,-53,144
-51,-79,-100
-127,53,-126
-51,-92,40
80,-87,-28
12,-71,37
-2,148,-57
-78,-63,-42
11,-10,43
-149,-72,-20
70,-65,-142
27,-38,-8
11,-29,-98
41,78,-62
106,83,67
9,-78,128
11,82,51
-135,-129,-129
42,31,51
-116,15,131
-65,25,16
140,82,149
-36,-24,-23
87,43,-56
-23,-134,117
129,1,93
-141,-7,120
0,-98,50
-10,140,-116
109,75,-22
58,-12,100
-54,-90,-31
-13,-100,-139
-37,83,38
-76,83,-119
25,-104,-99
-80,27,95
-17,6,85
-146,-109,-38
-10,-120,-37
114,-66,79
-96,-135,30
-54,-24,36
104,-2,68
-133,-143,53
100,-112,-28
27,37,-2
-41,-63,-28
-58,104,-149
52,101,146
-93,-111,-96
149,-124,113
-125,40,-129
43,134,31
5,123,-60
-82,-105,125
13,-60,0
69,21,-46
-86,106,-15
73,-8,132
33,29,-41
69,-133,51
134,-36,-40
-15,11,-67
66,104,101
-66,146,74
13,90,98
113,14,-114
-52,19,-149
111,-107,-81
96,-36,-101
86,89,91
45,-24,-76
66,-133,-129
-50,-59,125
93,95,85
-100,-140,-130
-62,127,-19
-4,-129,134
-20,73,-138
-50,-58,137
-139,-147,-61
-135,-134,-120
72,110,-82
-5,125,-68
-139,144,103
122,-66,-46
12,-136,55
-54,-32,-20
66,-59,87
19,101,-40
-33,-147,69
82,-65,120
-85,147,-82
-102,-59,-124
-126,18,57
40,-72,44
55,71,-116
-106,112,-72
-111,-150,104
71,67,-149
-90,-48,-24
-86,69,-117
21,-2,1
-49,43,27
7,-124,-131
-55,-43,34
132,-85,-44
105,-107,-25
45,-75,68
78,57,-65
68,87,103
38,118,-67
-122,-29,-78
125,-105,113
8,-118,4
134,-42,-9
-86,90,149
74,25,127
-64,143,-103
13,-40,83
-28,-144,100
-139,-126,-47
-149,-63,-10
71,6,-96
-8,47,103
118,-125,-60
-70,112,70
92,-34,149
101,39,112
-13,-22,13
91,-48,-10
-63,-6,-130
108,74,-51
-104,-68,44
-20,96,135
-24,-73,-87
-77,-80,-2
80,-13,12
39,96,121
-83,-3,20
142,47,-63
101,10,-14
-39,-15,111
-36,-148,92
-29,99,-66
-60,-33,-35
135,100,-57
53,111,27
138,122,34
-60,-4,-30
110,-31,-94
21,-76,-66
-54,-12,113
-125,-64,6
-108,31,85
143,36,116
4,-100,7
76,-35,108
122,-57,-63
16,-130,73
76,19,11
-38,98,24
73,43,66
101,-40,-68
-96,27,134
92,-30,-86
16,-5,-37
-67,58,-94
-103,-10,-37
96,-31,55
-66,136,42
-21,-18,-98
8,-31,-111
8,55,55
-144,-40,-80
119,-51,77
-24,144,66
135,127,-42
150,67,-78
116,28,9
21,141,86
137,55,-20
1,-27,13
32,-107,-43
-7,54,-64
-116,35,113
-98,-140,-48
18,115,127
66,131,137
-103,-103,-124
150,-132,145
38,94,-148
-133,-61,-9
76,74,8
-126,-53,57
137,72,29
-119,-71,-51
65,19,-28
-46,59,-125
12,84,52
-63,-5,62
17,-61,36
58,28,11
35,-87,-31
40,-97,-88
22,18,-130
119,-107,5
-35,-47,55
135,140,98
-80,96,145
-132,-36,-71
130,-120,93
131,85,29
17,133,-67
-29,-90,-57
-141,118,35
83,-60,-68
-102,110,105
112,31,-66
22,-22,58
-49,95,54
-55,62,149
-120,14,-132
-40,9,-120
-109,74,26
-126,124,65
-48,-95,-4
2,128,101
-48,-67,-70
-83,6,99
49,36,137
113,-141,-134
-147,15,-141
20,-53,-41
-10,7,-94
-129,-117,35
87,-109,-12
3,-46,107
-59,-145,-93
-99,-73,8
95,-42,-18
37,-12,70
131,-87,0
-95,-88,82
150,-138,-87
-5,-93,73
-13,-97,121
132,-72,125
32,-126,-68
-43,62,-60
109,63,1
-35,-84,60
-72,-38,-54
136,-125,129
-102,14,-78
-26,13,109
107,139,123
90,-37,-135
66,136,60
3,-124,-24
85,-54,-5
33,-119,136
65,-95,47
-32,-125,-88
26,8,113
6,98,82
-128,-138,5
-121,76,22
15,-110,-36
49,143,-141
-69,-56,132
77,-85,-145
-133,-102,123
50,-63,133
96,-109,-106
117,59,9
115,-24,47
-1,104,-36
133,-114,45
-150,-102,-94
141,-113,-102
-134,-16,56
148,137,7
-82,-11,88
101,37,-41
107,101,127
11,88,-24
-31,-21,-133
98,31,61
147,-78,115
-27,-145,53
61,-124,32
87,6,104
-130,-139,-72
-62,-147,-98
-51,-116,-76
-101,16,-108
70,-47,-144
127,86,-43
113,7,-36
128,-51,106
-144,109,-111
-135,24,74
-44,44,98
111,1,111
-24,-88,-117
24,-146,-21
61,83,-104
39,81,-4
140,90,74
19,-61,126
-10,81,-106
37,-7,-95
-116,-17,77
140,-9,-50
-85,125,-132
-52,-148,138
-4,7,-10
62,89,16
143,-57,-76
-64,74,7
52,86,-110
17,102,-78
-114,-101,13
38,104,34
-134,88,49
19,-6,54
95,60,-122
143,85,-147
-53,-10,108
-24,42,-25
26,140,-123
142,32,-60
1,-98,-62
-52,70,47
-47,-122,-28
50,-112,-48
-18,115,70
92,37,-95
77,-140,-130
113,125,92
-77,100,13
-73,131,16
35,-132,-56
93,-32,-144
-49,87,-74
-142,-98,98
117,-55,134
-13,61,9
-124,85,-4
-36,-148,1
48,21,6
-82,-6,-100
-35,-87,27
-106,-74,-116
50,-115,-128
35,26,26
-1,-93,7
100,-89,-32
138,96,108
12,-78,-132
-133,-120,-10
3,-22,77
101,71,-70
9,-66,-107
96,61,51
-141,125,80
-81,-135,114
73,-92,119
135,-15,-13
-56,-28,29
109,119,-131
-142,111,-115
114,-46,-44
11,37,-62
149,-103,108
87,53,25
-100,-87,-84
96,126,41
1,-39,144
107,-15,-138
100,57,81
19,-74,110
-29,-29,-104
-73,79,13
72,-55,126
67,-58,-2
-33,66,50
10,30,100
21,-85,80
-87,75,111
-135,66,-137
-12,-119,-26
127,-47,36
10,-143,-134
100,68,98
-142,-77,75
-49,-113,99
-133,78,-3
17,-147,-105
-145,72,-125
-122,138,9
81,31,115
-100,-48,-102
57,-128,-95
-126,-81,-140
-67,-57,-87
-98,21,115
-97,-150,-3
-109,80,-146
-34,-129,36
-4,75,-49
-5,-103,105
-65,-116,-115
0,65,112
32,69,98
-11,20,142
65,91,-134
38,-22,-50
-128,22,114
-88,-52,96
-37,-132,-134
94,-98,-24
-82,-54,-125
-42,16,-57
148,-88,48
-36,21,73
127,-33,126
136,144,-8
-44,-53,133
110,148,-104
21,109,128
-143,50,60
141,41,118
4,-119,112
3,111,30
124,-122,-55
-112,-73,-95
48,-99,19
-17,-87,-146
-49,-132,28
-149,57,143
-55,-86,86
-74,98,-68
-88,70,67
-88,-39,-7
-29,50,-126
-38,15,-69
99,-109,-142
90,-20,100
-90,-119,-89
-130,-33,84
-36,43,57
138,10,-92
15,124,-120
129,93,-130
-6,125,95
103,117,4
-91,10,-106
75,-63,83
100,-31,-45
59,-85,27
-63,-19,56
-120,-100,102
125,-60,138
-144,-139,133
-104,112,-147
-92,-69,-115
51,-71,-126
-28,54,56
-40,74,6
52,54,133
-115,15,-14
-144,-27,-10
-11,-60,-42
-76,-86,-148
-84,-77,15
-144,142,91
-51,71,-78
-31,106,115
135,-8,-73
-26,-25,-131
-96,-1,-102
-56,66,4
-76,-105,24
113,33,110
-6,32,33
-97,83,-105
13,-73,143
-110,-139,54
11,81,88
12,15,150
-35,149,54
-118,-50,-119
-12,12,44
-22,77,-94
72,63,-56
91,82,-38
61,-75,-121
-128,62,-66
-116,-140,-13
125,3,-64
86,90,62
-141,58,-146
-74,-98,-95
11,-30,107
-129,-42,27
123,-123,46
-137,-50,-138
53,-133,87
-101,-132,-25
-33,-58,66
122,63,36
-2,77,72
147,15,-65
119,130,27
-91,73,-19
33,-8,120
-138,-150,-122
21,-89,112
-141,-130,48
-139,-82,58
-45,-88,-36
137,11,96
85,23,-102
-27,16,96
-105,146,-91
8,69,124
114,139,-131
-44,39,72
62,86,136
-8,122,14
28,-144,-124
82,-37,120
108,-95,50
-28,-38,4
-78,128,16
-113,-11,51
91,92,-129
58,31,-106
140,2,-142
-57,6,57
76,111,-15
-89,24,78
10,-114,72
-133,119,18
-61,-149,-111
-133,-35,116
-33,121,-90
24,-133,-71
-80,-8,79
-25,-44,145
-97,21,63
90,-129,-5
-111,-105,51
-35,-17,-105
64,128,120
50,42,-45
-21,10,-26
20,66,121
-7,-26,-92
-126,25,-102
144,-26,112
-28,21,-90
-1,61,34
-105,7,-65
126,8,-113
-71,-35,-121
125,10,-7
